,companyName,url,address,tel,fax,website,year,ust,employee,detail,txt
1134,Wild- und Freizeitpark Westerwald,https://de.kompass.com/c/wild-und-freizeitpark-westerwald/de078882/,"Wildparkstr. 1
56412 Gackenbach",+49,+49 6439 6202,http://www.wild-freizeitpark-westerwald.de,,DE118819156,Von 0 bis 9 Mitarbeiter,,"
 Peter Paul  Opitz
 "
1135,Ferienwohnung Steuper,https://de.kompass.com/c/ferienwohnung-steuper/de450265/,"Zur Grotte 28
56477 Rennerod",,,http://www.steuper.de,,,DE450265,,"
 Peter  Steuper
 "
1136,Ralf Seekatz,https://de.kompass.com/c/ralf-seekatz/de328000/,"Neustraße 40
56457 Westerburg",+49,+49 2663 9680403,http://www.ralf-seekatz.de,,,DE328000,,"
 Ralf  Seekatz
 Inhaber"
1137,PEWATEC Firmengruppe Safety Systems,https://de.kompass.com/c/pewatec-firmengruppe-safety-systems/de318507/,"Krugbäckerstraße 3
56424 Mogendorf",+49,+49 2623 92 42 572,http://www.swiss-rescue.de,,,,,"
 Wolfgang  Peter
 Inhaber"
1138,Autohaus Theis GbR,https://de.kompass.com/c/autohaus-theis-gbr/de075031/,"Unter den Weiden 4
56472 Dreisbach",+49,+49 2661 949385,http://www.autohaus-bruno-theis.de,,DE148528415,DE075031,,"
 Bruno  Theis
 Geschäftsführung"
1139,Röhl-Engineering  Armin Röhl,https://de.kompass.com/c/rohl-engineering-armin-rohl/de095317/,"Nordstrasse 23
56412 Girod",,,http://www.roehl-engineering.de,,DE159187516,Von 0 bis 9 Mitarbeiter,,"
 Armin  Röhl
 Inhaber"
1140,asz Orientteppich-Import Akbar Shaffaf-Zomorodi e.K.,https://de.kompass.com/c/asz-orientteppich-import-akbar-shaffaf-zomorodi-e-k/de024801/,"Samoborstr. 8
56422 Wirges",+49,+49 2602 69097,http://www.asz-teppiche.de,,DE118317935,Von 50 bis 99 Mitarbeiter,,"
 Akbar  Shaffaf-Zomorodi
 Inhaber"
1141,Rechtsanwalt  Holger E. Birkhahn,https://de.kompass.com/c/rechtsanwalt-holger-e-birkhahn/de035605/,"Mühlentalweg 1A
57629 Höchstenbach",+49,+49 2680 2843887,http://www.rechtsanwalt-birkhahn.de,,DE272516691,Von 0 bis 9 Mitarbeiter,,"
 Holger E.  Birkhahn
 Inhaber"
1142,Sauer Immobilien,https://de.kompass.com/c/sauer-immobilien/de382736/,"Struthstr. 9
56459 Kölbingen",+49,+49 2663 9 14 61 41,http://www.sauer-immobilienverwaltung.de,,,DE382736,,"
 Harald  Sauer
 Inhaber"
1143,Frauenchor Heiligenroth,https://de.kompass.com/c/frauenchor-heiligenroth/de300548/,"Breslauer Strasse 9
56412 Heiligenroth",,,http://www.frauenchor-heiligenroth.de,,,DE300548,,"
 Regina  Schughart
 "
1144,Konstantin und Karina Klaeser,https://de.kompass.com/c/konstantin-und-karina-klaeser/de496925/,"Lahnstraße 45
56410 Montabaur",+49,+49 2602 91 99 521,http://www.klaesers.de,,,DE496925,,"
 Jürgen  Klaeser
 "
1145,PRO SUPER TENNIS GmbH,https://de.kompass.com/c/pro-super-tennis-gmbh/de471343/,"Weserstraße 4
56410 Montabaur",,,http://www.mentales-management.de,,STR3065017715,Von 0 bis 9 Mitarbeiter,,"
 Stefan  Burchard
 Geschäftsführung"
1146,Dipl.-Ing. Stefan Neuroth Öffentlich bestellter Vermessungsingenieur,https://de.kompass.com/c/dipl-ing-stefan-neuroth-offentlich-bestellter-vermessungsingenieur/de294877/,"Elgendorfer Straße 4
56410 Montabaur",,,http://www.oebvi-neuroth.de,,DE3022008174,Von 0 bis 9 Mitarbeiter,,"
 Stefan  Neuroth
 Inhaber"
1147,Fenster Ass GmbH & Co. KG,https://de.kompass.com/c/fenster-ass-gmbh-co-kg/de347887/,"Alleestraße 4b
56410 Montabaur",+49,+49 2602 8387454,http://www.fenster-ass.eu,,DE285908274,Von 0 bis 9 Mitarbeiter,,"
 Dorota  Roguszczak
 Geschäftsführung"
1148,MBB EDV-Beratung,https://de.kompass.com/c/mbb-edv-beratung/de386472/,"Nisterstrasse 19
57629 Mörsbach",+49,+49 2688 989554,http://www.mbb-edv.de,,,DE386472,,
1149,Munruffer Bierfabrik inh.Michael Heuser,https://de.kompass.com/c/munruffer-bierfabrik-inh-michael-heuser/de470843/,"Hauptstr. 46
56424 Mogendorf",,,http://www.munruffer-bierfabrik.de,,DE287532695,Von 0 bis 9 Mitarbeiter,,"
 Michael  Heuser
 Inhaber"
1150,Katholisches Pfarramt,https://de.kompass.com/c/katholisches-pfarramt/de474630/,"Rosenstr. 13
56412 Nentershausen",+49,+49 6485 8800619,http://www.pfarrei-sankt-laurentius.de,,,DE474630,,"
 Marc  Stenger
 Inhaber"
1151,Dst design + service Inh. Dieter Steiner,https://de.kompass.com/c/dst-design-service-inh-dieter-steiner/de483636/,"In der Speidt 44
56235 Ransbach-Baumbach",+49,+49 2623 4925,http://www.dst-design.com,,DE149302240,Von 0 bis 9 Mitarbeiter,,"
 Dieter  Steiner
 Inhaber"
1152,Architekturbüro Josef Günster,https://de.kompass.com/c/architekturburo-josef-gunster/de467824/,"Weststraße 25A
56237 Deesen",,,http://www.guenster-architekt.de,,STR3022018680,Von 0 bis 9 Mitarbeiter,,"
 Josef  Günster
 Inhaber"
1153,Optik Dohmen & Bosch GbR,https://de.kompass.com/c/optik-dohmen-bosch-gbr/de486870/,"Graf-Heinrich-Straße 7
57627 Hachenburg",+49,+49 2662 9466701,http://www.optikdohmenbosch.de,,STR18032205316,Von 0 bis 9 Mitarbeiter,,"
 Birgit  Bosch
 Geschäftsführung"
1154,AVIA Tankstelle Rainer Sprünken,https://de.kompass.com/c/avia-tankstelle-rainer-sprunken/de358952/,"Hauptstraße 5
57629 Luckenbach",+49,+49 2662 942270,http://www.tankstelle-spruenken.de,,DE0216650960,Von 0 bis 9 Mitarbeiter,,"
 Rainer  Sprünken
 Inhaber"
1155,NEXPROmedia Bianca Zumtobel,https://de.kompass.com/c/nexpromedia-bianca-zumtobel/de488700/,"Neue Strasse 22
56472 Hof",+49,+49 2661 9824132,http://www.nexpro-media.de,,DE186106483,Von 0 bis 9 Mitarbeiter,,"
 Bianca  Zumtobel
 Inhaber"
1156,Schürmann´s -Ferienhäuser im Westerwald,https://de.kompass.com/c/schurmann-s-ferienhauser-im-westerwald/de468935/,"Bergwiese 1
57629 Dreifelden",,,http://www.ferienhauswesterwald.de,,,DE468935,,"
 Renate  Schürmann
 "
1157,TEAM-DAUM Shuttle-Service,https://de.kompass.com/c/team-daum-shuttle-service/de486590/,"Schneidershöhe 18
56203 Höhr-Grenzhausen",+49,+49 2624 7097,http://www.taxi-daum.de,,,DE486590,,"
 Rüdiger  Daum
 Geschäftsführung"
1158,KITJA - Group,https://de.kompass.com/c/kitja-group/de386691/,"Koblenzer Str. 10
57629 Höchstenbach",+49,+49 2680 9889771,http://www.kitja.de,,,DE386691,,
1159,Gemeinschaftspraxis Adrian & Dr. Hoops,https://de.kompass.com/c/gemeinschaftspraxis-adrian-dr-hoops/de485953/,"Schulstraße 40
57629 Müschenbach",+49,+49 2662 4078,http://www.go2med.de,,,DE485953,,"
 Jürgen  Adrian
 "
1160,ASSMANN CONSULTING GmbH,https://de.kompass.com/c/assmann-consulting-gmbh/de003764/,"Höhenstraße 4
56459 Rothenbach",+49,+49 26 63  96 97 32,http://www.assmann-consulting.de,,DE258264599,Von 10 bis 19 Mitarbeiter,,"
 Lambert  Assmann
 Geschäftsführung"
1161,Johannes und Michael Baumann,https://de.kompass.com/c/johannes-und-michael-baumann/de082966/,"Am Sägewerk 1a
56459 Brandscheid",+49,+49 2663 5295,http://www.jm-baumann.de,,DE170641523,Von 0 bis 9 Mitarbeiter,,"
 Johannes  Baumann
 Inhaber"
1162,Philippi - Auktionen & Pfandhaus,https://de.kompass.com/c/philippi-auktionen-pfandhaus/de008273/,"Im Churfeld 23
56424 Moschheim",+49,+49 2602 2102,http://www.philippi-auktionen.de,,DE151123928,Von 10 bis 19 Mitarbeiter,,"
 Jürgen  Philippi
 Inhaber"
1163,Saferoad RRS GmbH,https://de.kompass.com/c/saferoad-rrs-gmbh/de010802/,"Bongard-und-Lind-Straße 1
56414 Weroth",+49,+49 6435 90 80 110,http://www.saferoad-rrs.com,,DE278486876,Von 10 bis 19 Mitarbeiter,,"
 Peter  Lind
 Geschäftsführung"
1164,Media Agentur Schneider,https://de.kompass.com/c/media-agentur-schneider/de254108/,"Im Eckersgarten 16
56244 Sessenhausen",,,http://www.media-schneider.de,,DE263057847,Von 0 bis 9 Mitarbeiter,,"
 Eckhard  Schneider
 Inhaber"
1165,Mathias Gläser,https://de.kompass.com/c/mathias-glaser/de063607/,"Im Elbbachtal 11
56459 Härtlingen",+49,+49 2663 2964002,http://www.qubicus.de,,DE221317772,Von 0 bis 9 Mitarbeiter,,"
 Mathias  Gläser
 Inhaber"
1166,Hofer Kebap-Haus Inh. Veysi Basibüyük,https://de.kompass.com/c/hofer-kebap-haus-inh-veysi-basibuyuk/de030924/,"Hauptstr. 33
56472 Hof",+49,+49 2661 9169864,http://www.hofer-kebap-haus.de,,DE1800720421,Von 0 bis 9 Mitarbeiter,,"
 Veysi  Basibüyük
 Inhaber"
1167,CASA CONVIVA Jung & Lorenz GbR,https://de.kompass.com/c/casa-conviva-jung-lorenz-gbr/de015943/,"Im Alten Hahn 1
56472 Hardt",+49,+49 26 61  2 02 04,http://www.casaconviva.de,,DE1807821870,Von 10 bis 19 Mitarbeiter,,"
 Birgit  Lorenz
 Geschäftsführung"
1168,Evangelische Kirchengemeinde Dreifelden-Steinen,https://de.kompass.com/c/evangelische-kirchengemeinde-dreifelden-steinen/de317315/,"Kirchstraße 9
57629 Dreifelden",+49,+49 2666 363,http://www.evangelisch-dreifelden-steinen.de,,,DE317315,,"
 Oliver  Sigle
 Inhaber"
1169,Angelfreunde-Haiderbach e.V,https://de.kompass.com/c/angelfreunde-haiderbach-e-v/de396967/,"Hauptstraße 15
56237 Breitenau",,,http://www.angelfreunde-haiderbach.de,,,DE396967,,"
 Werner  Trumm
 Vorstand"
1170,St. Hubertus,https://de.kompass.com/c/st-hubertus/de387158/,"Molsberger Straße 2
56414 Wallmerod",+49,+49 6435 7356,http://www.st-hubertus-wallmerod.de,,STR3015040249,Von 0 bis 9 Mitarbeiter,,
1171,Schreinerei Rainer Becker,https://de.kompass.com/c/schreinerei-rainer-becker/de330948/,"Mittelaustraße 15
56410 Montabaur-Bladernheim",+49,+49 2602 12975,http://www.schreinerei-montabaur.de,,DE179491666,Von 0 bis 9 Mitarbeiter,,"
 Rainer  Becker
 Inhaber"
1172,Kexel & Stötzel Steuerberater PartG mbB,https://de.kompass.com/c/kexel-stotzel-steuerberater-partg-mbb/de332268/,"Am Wolfsturm 2
56410 Montabaur",+49,+49 2602 931920,http://www.steuernplusberatung.de,,DE313892172,Von 0 bis 9 Mitarbeiter,,"
 Helmut  Kexel
 "
1173,Bodo Scherf,https://de.kompass.com/c/bodo-scherf/de393177/,"Spechtstraße 1a
56459 Berzhahn",,,http://www.from-meadow-lake.de,,,DE393177,,"
 Bodo  Scherf
 Inhaber"
1174,KFZ-Service Hübinger,https://de.kompass.com/c/kfz-service-hubinger/de270628/,"Rudolf-Diesel-Str. 27
56203 Höhr-Grenzhausen",,,http://www.kfz-huebinger.de,,,,,"
 Viktor  Dinkel
 "
1175,Glaserei Udo Denker,https://de.kompass.com/c/glaserei-udo-denker/de374009/,"An der Haselmauer 1
56472 Nisterau",+49,+49 2661 6 14 64,http://www.glaserei-denker.de,,,DE374009,,"
 Udo  Denker
 Inhaber"
1176,Weltladen „ESPERANZA“,https://de.kompass.com/c/weltladen-esperanza/de387916/,"Nottorstr. 1a
57627 Hachenburg",,,http://www.weltladen-hachenburg.de,,,DE387916,,
1177,China Restaurant Expo,https://de.kompass.com/c/china-restaurant-expo/de345509/,"Am Seeufer 4
56235 Ransbach-Baumbach",+49,+49 2623921 6297,http://www.china-restaurant-expo.de,,DE3004741389,Von 0 bis 9 Mitarbeiter,,"
 Schlag  Yu
 Inhaber"
1178,Beutler Elektrotechnik,https://de.kompass.com/c/beutler-elektrotechnik/de386916/,"Am Heller 9
56244 Sessenhausen",+49,+49 2626 142849,http://www.beutler-elektrotechnik.de,,STR3001340978,Von 0 bis 9 Mitarbeiter,,
1179,Bon-Say Inh.Gabriele Hartmann,https://de.kompass.com/c/bon-say-inh-gabriele-hartmann/de455532/,"Ober der Jagdwiese 3
57629 Höchstenbach",,,http://www.gabriele-reinhard.de,,,DE455532,,"
 Gabriele  Hartmann
 Inhaber"
1180,Autohaus Kramer GmbH,https://de.kompass.com/c/autohaus-kramer-gmbh/de307020/,"Sayntalstr. 5
56244 Freilingen",+49,+49 26 66  95 26 28,http://www.autohauskramer.com,,,,,
1181,Malerbetrieb Jan Hoffmann,https://de.kompass.com/c/malerbetrieb-jan-hoffmann/de343157/,"Steinebacher Str. 27
57627 Hachenburg",+49,+49 60 343 731 26,http://www.hoffmann-hachenburg.de,,DE250454798,Von 0 bis 9 Mitarbeiter,,"
 Jan  Hoffmann
 Inhaber"
1182,GARDINEN RÖRIG,https://de.kompass.com/c/gardinen-rorig/de368731/,"Poststraße 7
56412 Nentershausen",+49,+49 6485 180292,http://www.gardinen-roerig.de,,,DE368731,,"
 Inge  Jost
 Inhaber"
1183,Kreative Hochzeits- und Portraitfotografie,https://de.kompass.com/c/kreative-hochzeits-und-portraitfotografie/de306557/,"Wiesenstraße 1
56237 Nauort",,,http://www.ww-fotodesign.de,,,DE306557,,"
 Günter  Weber
 Inhaber"
1184,Dora Recycling GmbH,https://de.kompass.com/c/dora-recycling-gmbh/de483084/,"Grubenstraße 19
56462 Höhn",+49,+49 26 61  98 18 701,http://www.dora-recycling.de,,DE297406121,Von 0 bis 9 Mitarbeiter,,"
 Faik  Topalaj
 Geschäftsführung"
1185,Simone Opper-Steinebach,https://de.kompass.com/c/simone-opper-steinebach/de338583/,"Am Mühlenweg 4
56414 Dreikirchen",+49,+49 6435 40 329 41,http://www.gemeinsam-unterwegs.de,,DE3016940603,Von 0 bis 9 Mitarbeiter,,"
 Simone  Opper-Steinebach
 Inhaber"
1186,Gartencenter ALLERHAND GbR,https://de.kompass.com/c/gartencenter-allerhand-gbr/de466827/,"Martin-Luther-Str. 34
56422 Wirges",,,http://www.gartencenter-allerhand.de,,DE3000240980,Von 0 bis 9 Mitarbeiter,,"
 Christian  Aller
 Geschäftsführung"
1187,A3 Media GmbH,https://de.kompass.com/c/a3-media-gmbh/de483466/,"Zwergstrasse 5-7
56235 Ransbach-Baumbach",+49,+49 2623 927 69 39,http://www.a3media.de,,DE258155035,Von 0 bis 9 Mitarbeiter,,"
 Michael  Maasch
 Geschäftsführung"
1188,AWW Engineering GmbH,https://de.kompass.com/c/aww-engineering-gmbh/de377334/,"Friedhofsweg 8
57629 Norken",+49,+49 2661 98 08 7850,http://www.aww-motorsport.de,,,DE377334,,"
 Michael  Alhäuser
 Geschäftsführung"
1189,Ferienwohnung Schäfer***,https://de.kompass.com/c/ferienwohnung-schafer/de287954/,"Im Krautfeld 16
56412 Welschneudorf",,,http://www.ferienwohnung-welschneudorf.de,,,DE287954,,"
 Toni  Schäfer
 "
1190,Freiwillige Feuerwehr Meudt,https://de.kompass.com/c/freiwillige-feuerwehr-meudt/de339712/,"Benzstraße 9
56414 Meudt",+49,+49 6435 961277,http://www.feuerwehr-meudt.de,,,DE339712,,"
 Sebastian  Zerfas
 "
1191,NK-Consult Unternehmensberatungs GmbH,https://de.kompass.com/c/nk-consult-unternehmensberatungs-gmbh/de321947/,"Im Glockenschall 7
56235 Ransbach-Baumbach",+49,+49 2623 1203,http://www.nk-consult.de,,,DE321947,,"
 Norbert  Kind
 Geschäftsführung"
1192,Schwertel GmbH,https://de.kompass.com/c/schwertel-gmbh/de332915/,"Zum Stöffel 15
56459 Stockum-Püschen",+49,+49 26 61 916 89 36,http://www.schwertel-estrichbau.de,,DE0267016640,Von 0 bis 9 Mitarbeiter,,"
 Klaus Jürgen  Schwertel
 Geschäftsführung"
1193,Wahlkreisbüro Ralf Seekatz,https://de.kompass.com/c/wahlkreisburo-ralf-seekatz/de370177/,"Neustraße 40
56457 Westerburg",+49,+49 2663 9680401,http://www.stadt-westerburg.de,,,DE370177,,"
 Ralf  Seekatz
 Inhaber"
1194,Kirchenvorstand der Ev. Kgm. Wallmerod Inh. Heike Meissner,https://de.kompass.com/c/kirchenvorstand-der-ev-kgm-wallmerod-inh-heike-meissner/de370188/,"Mühlenpfad 1
56414 Wallmerod",+49,+49 6435 966755,http://www.evangelisch-wallmerod.de,,,DE370188,,"
 Heike  Meissner
 Inhaber"
1195,Michael Kluthe Werbeagentur,https://de.kompass.com/c/michael-kluthe-werbeagentur/de358079/,"Schulstraße 6
56237 Wittgert",+49,+49 4.92 624E+12,http://www.die2-media.de,,DE114103514,Von 0 bis 9 Mitarbeiter,,"
 Michael  Kluthe
 Inhaber"
1196,Westerwald Eisenbahn-Dienstleitung Marko Lauten,https://de.kompass.com/c/westerwald-eisenbahn-dienstleitung-marko-lauten/de379819/,"Brückenstraße 10
57629 Höchstenbach",+49,+49 2680 397003,http://www.wwed-online.de,,,DE379819,,"
 Marko  Lauten
 Inhaber"
1197,Grit Eggert Heilpraktikerin,https://de.kompass.com/c/grit-eggert-heilpraktikerin/de391759/,"Auf dem Steineberg 12
56244 Goddert",,,http://www.heilpraktikerin-grit-eggert.de,,,DE391759,,"
 Grit  Eggert
 Inhaber"
1198,Naturheilkunde Freia und Peter Hebel,https://de.kompass.com/c/naturheilkunde-freia-und-peter-hebel/de303473/,"Tannenweg 4
56410 Montabaur-Reckenthal",,,http://www.naturheilkunde-hebel.de,,,,,"
 Peter  Hebel
 "
1199,Rübsamen Natursteinwerk,https://de.kompass.com/c/rubsamen-natursteinwerk/de360328/,"Im Industriegebiet 13
56472 Hof/Ww",+49,+49 26 61  93 11 19,http://www.ps-natursteinwerk.de,,,DE360328,,"
 Philip  Schneider
 Inhaber"
1200,Schuster und Zwipp GbR,https://de.kompass.com/c/schuster-und-zwipp-gbr/de381566/,"Schulstraße 7
56472 Hof",+49,+49 2661 916 98 95,http://www.mobili-hof.de,,,DE381566,,"
 Markus  Zwipp
 Geschäftsführung"
1201,Praxis für Naturheilkunde Carmen Schüler,https://de.kompass.com/c/praxis-fur-naturheilkunde-carmen-schuler/de329931/,"Hinter der Kirch 10
56414 Hundsangen",+49,+49 6435 909168,http://www.naturheilpraxis-carmen-schueler.de,,,DE329931,,"
 Carmen  Schüler
 Inhaber"
1202,"Paul Schneider II, Stahlkonstruktionen, GmbH",https://de.kompass.com/c/paul-schneider-ii-stahlkonstruktionen-gmbh/de485619/,"An der Struth 10
56472 Hardt/Westerwald",+49,+49 2661 40691,http://www.paul-schneider-hardt.de,,DE811227951,Von 0 bis 9 Mitarbeiter,,"
 Frank  Stiller
 Geschäftsführung"
1203,Gemeinschaftspraxis Dr. Volker Classen / Dr. Dominic Staudt,https://de.kompass.com/c/gemeinschaftspraxis-dr-volker-classen-dr-dominic-staudt/de491090/,"Zum Röthchen 15
56412 Untershausen",+49,+49 2602 180570,http://www.arzt-untershausen.de,,,DE491090,,"
 Dominic  Staudt
 "
1204,Temel Automobile Temel Dogu,https://de.kompass.com/c/temel-automobile-temel-dogu/de475742/,"Margeritenstr. 10
56410 Montabaur",+49,+49 2602 934112,http://www.temelautomobile.de,,DE315489265,DE475742,,"
 Temel  Dogu
 Inhaber"
1205,Gemeinde Willmenrod,https://de.kompass.com/c/gemeinde-willmenrod/de460614/,"Bahnhofstr. 25
56459 Willmenrod",,,http://www.willmenrod.de,,,DE460614,,"
 Günter  Weigel
 "
1206,Kleine-Herzen-Westerwald e. V.,https://de.kompass.com/c/kleine-herzen-westerwald-e-v/de358446/,"Hirzbach 9
56462 Höhn",+49,+49 2661 951161,http://www.kleine-herzen-westerwald.de,,DE0267034247,DE358446,,"
 Günter  Mies
 Vorstand"
1207,Ferienwohnung  Lore Tertsch,https://de.kompass.com/c/ferienwohnung-lore-tertsch/de392175/,"Am Hang 5
56477 Rennerod",,,http://www.ferienwohnung-tertsch.de,,,DE392175,,"
 Lore  Tertsch
 Inhaber"
1208,Freiwilligen Feuerwehr Oberelbert e. V.,https://de.kompass.com/c/freiwilligen-feuerwehr-oberelbert-e-v/de274089/,"Backhausstrasse 1
56412 Oberelbert",,,http://www.feuerwehr-oberelbert.de,,,DE274089,,"
 Udo  Merfels
 Vorstand"
1209,Martin Wick Montagebetrieb,https://de.kompass.com/c/martin-wick-montagebetrieb/de372209/,"Hauptstr. 16a
56244 Sessenhausen",+49,+49 26 26900 539,http://www.wick-montage.de,,,,,"
 Martin  Wick
 Inhaber"
1210,Elektromontage Hassenteufel,https://de.kompass.com/c/elektromontage-hassenteufel/de597249/,"Brunnenstraße 1
56410 Montabaur",+49,+49 2602 9160737,http://www.elektro-hassenteufel.de,,DE3006140112,Von 10 bis 19 Mitarbeiter,,"
 Bernd  Hassenteufel
 Inhaber"
1211,FM Gala Bau,https://de.kompass.com/c/fm-gala-bau/de459404/,"Am Bahnhof 4
56414 Steinefrenz",,,http://www.fmgalabau.de,,DE250567843,Von 0 bis 9 Mitarbeiter,,"
 Ferid  Mavraj
 Inhaber"
1212,Tonstudio Ölmühle,https://de.kompass.com/c/tonstudio-olmuhle/de489917/,"Mühlenweg 2-4
56414 Steinefrenz",+49,+49 6435 966 804,http://www.tonstudio-oelmuehle.de,,DE199121283,Von 0 bis 9 Mitarbeiter,,"
 Jürgen  Bröhl
 Geschäftsführung"
1213,Martin Büttner,https://de.kompass.com/c/martin-buttner/de381861/,"Mittelstrasse 13
56412 Niedererbach",+49,+49 64 85   88 08 45,http://www.kuechenstudio-buettner.de,,,DE381861,,"
 Martin  Büttner
 Inhaber"
1214,Westerwald Reisebüro GmbH,https://de.kompass.com/c/westerwald-reiseburo-gmbh/de597784/,"Werkstr. 13
56410 Montabaur",+49,+49 2602 931350,http://www.wwreisebuero.de,,DE149316371,Von 10 bis 19 Mitarbeiter,,"
 Gerhard  Krohmann
 Geschäftsführung"
1215,Rudolf Grabowski,https://de.kompass.com/c/rudolf-grabowski/de270301/,"Ziegelhütter Weg 9
57627 Hachenburg",,,http://www.rudolf-grabowski.de,,,DE270301,,"
 Rudolf  Grabowski
 Inhaber"
1216,,"https://de.kompass.com/c/karl-gorg-

staatl-geprufter-kfz-techniker/de312772/",,,,,,,,,
1217,Foto Service Fandler,https://de.kompass.com/c/foto-service-fandler/de472728/,"Langenbaumer Str. 2a
57629 Steinebach",,,http://www.foto-fandler.de,,STR1803920174,Von 0 bis 9 Mitarbeiter,,"
 Martin  Fandler
 Inhaber"
1218,Verlag- und Vertrieb-UG (haftungsbeschränkt),https://de.kompass.com/c/verlag-und-vertrieb-ug-haftungsbeschrankt/de023177/,"Hinterm Zaun 9
56462 Höhn",+49,+49 + 49 02661 206078,http://www.pejuka.de,,,DE023177,,"
 Yvonne  Weingarten
 Geschäftsführung"
1219,Planeo-Ingenieure Gesellschaft für technische Infrastrukturplanung mbH,https://de.kompass.com/c/planeo-ingenieure-gesellschaft-fur-technische-infrastrukturplanung/de267624/,"Bachweg 5
57627 Hachenburg",+49,+49 4.92 663E+12,http://www.planeo-ingenieure.de,,,DE267624,,"
 Andreas  Pohle
 Geschäftsführung"
1220,Ferienwohnung Westerwald Freirachdorf,https://de.kompass.com/c/ferienwohnung-westerwald-freirachdorf/de464990/,"Forststraße 2
56244 Freirachdorf",,,http://www.fewoww.de,,,DE464990,,"
 Hermann  Wetischka
 "
1221,KSE-Technik,"https://de.kompass.com/c/kse-technik
/de598723/","Gotthardsweg 10
56472 Nisterau",,,http://kse-technik.de,,DE258453503,Von 0 bis 9 Mitarbeiter,,"
 Tobias  Krumm
 Geschäftsführung"
1222,Montec-Elcon GmbH & Co. KG,https://de.kompass.com/c/montec-elcon-gmbh-co-kg/de362910/,"Am Alten Galgen 10
56410 Montabaur",+49,+49 2602 102 129,http://www.montec-elcon.com,,DE149323892,Von 10 bis 19 Mitarbeiter,,"
 Helmut  Knebel
 Geschäftsführung"
1223,Ferienwohnung Glock,https://de.kompass.com/c/ferienwohnung-glock/de281552/,"Schneebergstraße 34
56203 Höhr-Grenzhausen",,,http://www.ferienwohnung-glock.de,,,DE281552,,"
 Dorothee  Glock
 Inhaber"
1224,Tintenklecks- Grafik & Webdesign,https://de.kompass.com/c/tintenklecks-grafik-webdesign/de295472/,"Rheinstraße 5
56410 Montabaur",,,http://www.tintenklecks-webdesign.de,,Str3017440946,Von 0 bis 9 Mitarbeiter,,"
 Oliver  Teetz
 "
1225,KFZ-Technik La Rocca & Vernia GmbH & Co KG,https://de.kompass.com/c/kfz-technik-la-rocca-vernia-gmbh-co-kg/de332147/,"Bahnhofstr. 84
56422 Wirges",+49,+49 2602 934586,http://www.kfz-technik-online.de,,DE223883602,Von 10 bis 19 Mitarbeiter,,"
 Rosario La  Rocca
 Geschäftsführung"
1226,Ganzheitliche Naturheilkunde,https://de.kompass.com/c/ganzheitliche-naturheilkunde/de394858/,"Tannenweg 4
56410 Montabaur-Reckenthal",,,http://www.naturheilkunde-hebel.de,,,DE394858,,"
 Peter  Hebel
 "
1227,Silke Laser-Suhr Kosmetikinstitut hautkultur,https://de.kompass.com/c/silke-laser-suhr-kosmetikinstitut-hautkultur/de273212/,"Im Gebück 1
56244 Rückeroth",,,http://www.kosmetikinstitut-hautkultur.de,,,DE273212,,"
 Silke  Laser-Suhr
 Inhaber"
1228,Restaurant Fanissimo,https://de.kompass.com/c/restaurant-fanissimo/de461602/,"Freiherr-vom-Stein-Straße 11
56235 Ransbach-Baumbach",,,http://www.restaurant-fanissimo.de,,DE236018961,Von 0 bis 9 Mitarbeiter,,"
 Ingrid  Ramakers-Zafiratos
 Inhaber"
1229,OMEGA GLAS GMBH,https://de.kompass.com/c/omega-glas-gmbh/de485533/,"Haydnstraße 3
56410 Montabaur",+49,+49 26 02  91 63 60,http://www.omegaglas.de,,DE813770197,Von 0 bis 9 Mitarbeiter,,"
 Günther  Wollstädter
 Geschäftsführung"
1230,Anna Katharina Lahs Lebensschule Westerwald,https://de.kompass.com/c/anna-katharina-lahs-lebensschule-westerwald/de353300/,"Sackgasse 5
56459 Pottum",+49,+49 2664 913762,http://www.lebensschule-westerwald.de,,DE263196700,Von 0 bis 9 Mitarbeiter,,"
 Anna Katharina  Lahs
 Inhaber"
1231,Rechtsanwälte Adam & Partner,https://de.kompass.com/c/rechtsanwalte-adam-partner/de352090/,"Bahnhofstraße 45
56410 Montabaur",+49,+49 2602 50 7090,http://www.rechtsanwalt-montabaur.com,,DE149334114,Von 0 bis 9 Mitarbeiter,,"
 Marcel  Adam
 "
1232,Textilpflege-Piroth UG,https://de.kompass.com/c/textilpflege-piroth-ug/de301507/,"Samoborstraße 5
56422 Wirges",,,http://www.textilpflege-piroth.de,,DE229809797,Von 10 bis 19 Mitarbeiter,,"
 Carmen  Link
 Geschäftsführung"
1233,Delta-CNS - Inh.: Matthias-Daniel Wende,https://de.kompass.com/c/delta-cns-inh-matthias-daniel-wende/de372377/,"Hauptstraße 18
56459 Pottum",+49,+49 2664 4999204,http://www.delta-cns.de,,,DE372377,,"
 Matthias-Daniel  Wende
 Inhaber"
1234,MP-Werbung24,https://de.kompass.com/c/mp-werbung24/de338945/,"Wiesenstr. 14
56472 Lautzenbrücken",+49,+49 2661 93 93 15,http://www.ihr-steinbock.de,,DE165100122,Von 10 bis 19 Mitarbeiter,,"
 Mirko  Pogacar
 Inhaber"
1235,Restaurant Le,https://de.kompass.com/c/restaurant-le/de388290/,"Rheinstraße 31
56235 Ransbach-Baumbach",,,http://www.restaurant-le.de,,,DE388290,,
